Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-01-01 00:00:00,30,359,Clear,Residential,34,0,Monday,Night,364.43
2024-01-01 00:15:00,3,484,Rainy,Main Road,50,0,Monday,Night,692.44
2024-01-01 00:30:00,17,354,Snowy,Residential,48,0,Monday,Night,99.47
2024-01-01 00:45:00,14,115,Cloudy,Residential,11,0,Monday,Night,55.21
2024-01-01 01:00:00,22,267,Foggy,Main Road,54,0,Monday,Night,81.36
2024-01-01 01:15:00,2,99,Foggy,Highway,78,0,Monday,Night,42.33
2024-01-01 01:30:00,42,347,Cloudy,Residential,36,0,Monday,Night,321.42
2024-01-01 01:45:00,32,202,Cloudy,Residential,22,1,Monday,Night,81.57
2024-01-01 02:00:00,47,403,Rainy,Highway,67,0,Monday,Night,96.82
2024-01-01 02:15:00,19,233,Rainy,Residential,18,0,Monday,Night,48.84
2024-01-01 02:30:00,17,262,Clear,Highway,61,0,Monday,Night,224.78
2024-01-01 02:45:00,2,490,Cloudy,Highway,77,0,Monday,Night,329.14
2024-01-01 03:00:00,30,494,Clear,Main Road,47,0,Monday,Night,337.82
2024-01-01 03:15:00,34,145,Clear,Residential,24,0,Monday,Night,29.98
2024-01-01 03:30:00,45,58,Cloudy,Highway,81,0,Monday,Night,52.1
2024-01-01 03:45:00,1,412,Cloudy,Highway,67,0,Monday,Night,120.37
2024-01-01 04:00:00,18,385,Rainy,Highway,108,0,Monday,Night,115.35
2024-01-01 04:15:00,19,367,Rainy,Main Road,34,0,Monday,Night,119.37
2024-01-01 04:30:00,20,54,Cloudy,Residential,46,0,Monday,Night,12.67
2024-01-01 04:45:00,12,137,Foggy,Highway,79,0,Monday,Night,73.15
2024-01-01 05:00:00,16,171,Snowy,Residential,50,1,Monday,Night,59.56
2024-01-01 05:15:00,47,284,Snowy,Highway,108,0,Monday,Night,90.19
2024-01-01 05:30:00,9,432,Rainy,Main Road,36,0,Monday,Night,111.64
2024-01-01 05:45:00,13,174,Foggy,Residential,34,0,Monday,Night,63.26
2024-01-01 06:00:00,35,113,Snowy,Highway,101,0,Monday,Morning,47.47
2024-01-01 06:15:00,10,25,Rainy,Main Road,77,0,Monday,Morning,5.97
2024-01-01 06:30:00,49,169,Clear,Highway,99,0,Monday,Morning,148.04
2024-01-01 06:45:00,49,161,Clear,Highway,64,0,Monday,Morning,195.11
2024-01-01 07:00:00,43,258,Rainy,Residential,28,0,Monday,Morning,97.75
2024-01-01 07:15:00,46,442,Clear,Highway,113,0,Monday,Morning,816.89
2024-01-01 07:30:00,41,485,Rainy,Main Road,56,0,Monday,Morning,132.52
2024-01-01 07:45:00,4,485,Foggy,Main Road,40,0,Monday,Morning,126.61
2024-01-01 08:00:00,50,270,Snowy,Main Road,31,0,Monday,Morning,147.12
2024-01-01 08:15:00,5,72,Foggy,Highway,120,0,Monday,Morning,39.92
2024-01-01 08:30:00,43,83,Rainy,Highway,103,0,Monday,Morning,38.76
2024-01-01 08:45:00,4,57,Snowy,Main Road,36,0,Monday,Morning,36.14
2024-01-01 09:00:00,8,19,Snowy,Highway,80,0,Monday,Morning,4.11
2024-01-01 09:15:00,26,351,Snowy,Residential,14,0,Monday,Morning,74.0
2024-01-01 09:30:00,1,164,Foggy,Main Road,66,0,Monday,Morning,216.22
2024-01-01 09:45:00,33,303,Rainy,Residential,33,0,Monday,Morning,80.4
2024-01-01 10:00:00,30,169,Snowy,Highway,116,0,Monday,Morning,105.67
2024-01-01 10:15:00,21,250,Foggy,Highway,85,0,Monday,Morning,333.38
2024-01-01 10:30:00,50,16,Cloudy,Main Road,73,0,Monday,Morning,3.59
2024-01-01 10:45:00,39,441,Cloudy,Highway,71,0,Monday,Morning,181.47
2024-01-01 11:00:00,25,121,Rainy,Main Road,48,0,Monday,Morning,32.04
2024-01-01 11:15:00,29,486,Cloudy,Highway,89,0,Monday,Morning,649.61
2024-01-01 11:30:00,23,438,Cloudy,Main Road,33,0,Monday,Morning,137.6
2024-01-01 11:45:00,8,198,Foggy,Residential,45,0,Monday,Morning,66.23
2024-01-01 12:00:00,26,173,Foggy,Residential,31,0,Monday,Afternoon,40.17
2024-01-01 12:15:00,38,398,Snowy,Highway,73,0,Monday,Afternoon,148.66
2024-01-01 12:30:00,48,182,Foggy,Residential,48,0,Monday,Afternoon,244.76
2024-01-01 12:45:00,35,335,Clear,Residential,13,0,Monday,Afternoon,82.14
2024-01-01 13:00:00,46,167,Foggy,Residential,34,0,Monday,Afternoon,229.21
2024-01-01 13:15:00,41,340,Foggy,Main Road,55,0,Monday,Afternoon,72.98
2024-01-01 13:30:00,12,244,Foggy,Residential,38,0,Monday,Afternoon,60.15
2024-01-01 13:45:00,31,283,Cloudy,Highway,63,0,Monday,Afternoon,334.18
2024-01-01 14:00:00,2,90,Snowy,Residential,42,0,Monday,Afternoon,28.9
2024-01-01 14:15:00,14,50,Snowy,Highway,115,0,Monday,Afternoon,17.0
2024-01-01 14:30:00,20,360,Cloudy,Residential,31,0,Monday,Afternoon,398.7
2024-01-01 14:45:00,35,77,Clear,Residential,20,0,Monday,Afternoon,96.03
2024-01-01 15:00:00,29,454,Foggy,Residential,35,0,Monday,Afternoon,230.93
2024-01-01 15:15:00,38,170,Clear,Main Road,68,0,Monday,Afternoon,40.7
2024-01-01 15:30:00,11,126,Foggy,Main Road,33,0,Monday,Afternoon,137.38
2024-01-01 15:45:00,13,348,Clear,Residential,48,0,Monday,Afternoon,98.9
2024-01-01 16:00:00,37,228,Snowy,Residential,10,0,Monday,Afternoon,73.04
2024-01-01 16:15:00,16,33,Cloudy,Main Road,70,0,Monday,Afternoon,9.89
2024-01-01 16:30:00,2,379,Cloudy,Main Road,38,0,Monday,Afternoon,84.43
2024-01-01 16:45:00,13,302,Foggy,Main Road,79,0,Monday,Afternoon,142.35
2024-01-01 17:00:00,5,285,Snowy,Residential,11,0,Monday,Afternoon,78.86
2024-01-01 17:15:00,46,34,Foggy,Main Road,76,0,Monday,Afternoon,23.14
2024-01-01 17:30:00,11,231,Rainy,Residential,43,1,Monday,Afternoon,284.01
2024-01-01 17:45:00,11,146,Cloudy,Residential,27,0,Monday,Afternoon,30.0
2024-01-01 18:00:00,30,17,Clear,Main Road,74,0,Monday,Evening,5.93
2024-01-01 18:15:00,36,264,Snowy,Residential,28,0,Monday,Evening,73.06
2024-01-01 18:30:00,34,219,Cloudy,Highway,60,0,Monday,Evening,299.44
2024-01-01 18:45:00,3,374,Rainy,Highway,63,0,Monday,Evening,276.19
2024-01-01 19:00:00,19,411,Clear,Residential,38,0,Monday,Evening,216.61
2024-01-01 19:15:00,41,170,Cloudy,Main Road,37,0,Monday,Evening,143.37
2024-01-01 19:30:00,35,478,Cloudy,Main Road,36,0,Monday,Evening,184.9
2024-01-01 19:45:00,48,457,Clear,Highway,102,0,Monday,Evening,122.56
2024-01-01 20:00:00,11,333,Rainy,Highway,79,0,Monday,Evening,305.29
2024-01-01 20:15:00,46,331,Snowy,Main Road,54,0,Monday,Evening,455.13
2024-01-01 20:30:00,10,355,Rainy,Main Road,42,0,Monday,Evening,162.71
2024-01-01 20:45:00,49,358,Snowy,Residential,27,1,Monday,Evening,372.77
2024-01-01 21:00:00,28,329,Rainy,Highway,66,0,Monday,Evening,553.34
2024-01-01 21:15:00,9,373,Foggy,Highway,63,0,Monday,Evening,184.12
2024-01-01 21:30:00,20,333,Rainy,Main Road,70,0,Monday,Evening,102.42
2024-01-01 21:45:00,48,324,Rainy,Residential,13,0,Monday,Evening,79.54
2024-01-01 22:00:00,19,274,Rainy,Residential,44,0,Monday,Evening,87.93
2024-01-01 22:15:00,42,399,Rainy,Main Road,64,0,Monday,Evening,161.11
2024-01-01 22:30:00,19,17,Clear,Residential,44,0,Monday,Evening,22.29
2024-01-01 22:45:00,28,109,Cloudy,Highway,108,0,Monday,Evening,22.55
2024-01-01 23:00:00,23,422,Rainy,Highway,107,0,Monday,Evening,111.94
2024-01-01 23:15:00,3,283,Rainy,Residential,22,0,Monday,Evening,232.91
2024-01-01 23:30:00,26,446,Snowy,Residential,35,0,Monday,Evening,111.71
2024-01-01 23:45:00,45,82,Cloudy,Residential,31,0,Monday,Evening,16.8
2024-01-02 00:00:00,26,365,Clear,Main Road,56,0,Tuesday,Night,121.72
2024-01-02 00:15:00,17,153,Cloudy,Residential,27,0,Tuesday,Night,34.94
2024-01-02 00:30:00,37,318,Snowy,Highway,102,0,Tuesday,Night,69.1
2024-01-02 00:45:00,37,162,Snowy,Highway,111,1,Tuesday,Night,71.76
2024-01-02 01:00:00,43,370,Foggy,Main Road,70,0,Tuesday,Night,198.0
2024-01-02 01:15:00,36,406,Cloudy,Residential,10,0,Tuesday,Night,97.93
2024-01-02 01:30:00,20,286,Foggy,Residential,42,1,Tuesday,Night,73.4
2024-01-02 01:45:00,38,387,Cloudy,Residential,47,0,Tuesday,Night,92.8
2024-01-02 02:00:00,45,250,Snowy,Residential,49,0,Tuesday,Night,155.36
2024-01-02 02:15:00,24,380,Rainy,Main Road,68,0,Tuesday,Night,95.97
2024-01-02 02:30:00,32,196,Clear,Residential,30,0,Tuesday,Night,151.74
2024-01-02 02:45:00,8,259,Foggy,Highway,87,0,Tuesday,Night,64.53
2024-01-02 03:00:00,36,318,Snowy,Residential,13,0,Tuesday,Night,327.05
2024-01-02 03:15:00,40,212,Snowy,Highway,82,0,Tuesday,Night,67.94
2024-01-02 03:30:00,35,28,Clear,Residential,47,0,Tuesday,Night,12.92
2024-01-02 03:45:00,6,343,Foggy,Residential,31,0,Tuesday,Night,140.17
2024-01-02 04:00:00,38,235,Snowy,Main Road,30,0,Tuesday,Night,208.91
2024-01-02 04:15:00,48,106,Foggy,Main Road,51,0,Tuesday,Night,93.28
2024-01-02 04:30:00,26,74,Cloudy,Highway,103,0,Tuesday,Night,56.26
2024-01-02 04:45:00,13,14,Cloudy,Main Road,64,0,Tuesday,Night,9.67
2024-01-02 05:00:00,14,257,Snowy,Main Road,39,0,Tuesday,Night,57.52
2024-01-02 05:15:00,1,417,Snowy,Main Road,57,0,Tuesday,Night,140.77
2024-01-02 05:30:00,32,131,Clear,Highway,88,0,Tuesday,Night,31.54
2024-01-02 05:45:00,10,173,Foggy,Residential,33,0,Tuesday,Night,76.07
2024-01-02 06:00:00,3,243,Snowy,Main Road,47,1,Tuesday,Morning,118.29
2024-01-02 06:15:00,16,436,Snowy,Highway,120,0,Tuesday,Morning,186.1
2024-01-02 06:30:00,10,271,Clear,Main Road,39,0,Tuesday,Morning,132.63
2024-01-02 06:45:00,38,117,Clear,Main Road,75,0,Tuesday,Morning,30.97
2024-01-02 07:00:00,41,412,Rainy,Main Road,68,0,Tuesday,Morning,115.42
2024-01-02 07:15:00,15,65,Cloudy,Residential,46,0,Tuesday,Morning,98.25
2024-01-02 07:30:00,24,82,Rainy,Main Road,36,0,Tuesday,Morning,20.14
2024-01-02 07:45:00,38,172,Snowy,Residential,16,0,Tuesday,Morning,36.17
2024-01-02 08:00:00,35,400,Foggy,Residential,10,0,Tuesday,Morning,386.03
2024-01-02 08:15:00,3,302,Foggy,Residential,26,0,Tuesday,Morning,169.77
2024-01-02 08:30:00,16,313,Cloudy,Main Road,70,0,Tuesday,Morning,322.73
2024-01-02 08:45:00,14,201,Clear,Residential,38,0,Tuesday,Morning,213.72
2024-01-02 09:00:00,40,45,Rainy,Residential,41,0,Tuesday,Morning,34.52
2024-01-02 09:15:00,31,45,Rainy,Highway,86,0,Tuesday,Morning,17.38
2024-01-02 09:30:00,7,370,Rainy,Highway,79,0,Tuesday,Morning,92.65
2024-01-02 09:45:00,50,498,Clear,Residential,48,0,Tuesday,Morning,320.91
2024-01-02 10:00:00,42,343,Snowy,Residential,47,0,Tuesday,Morning,171.02
2024-01-02 10:15:00,48,386,Snowy,Main Road,78,0,Tuesday,Morning,89.63
2024-01-02 10:30:00,36,352,Clear,Main Road,46,0,Tuesday,Morning,103.73
2024-01-02 10:45:00,34,469,Clear,Residential,47,0,Tuesday,Morning,159.5
2024-01-02 11:00:00,21,136,Cloudy,Main Road,34,0,Tuesday,Morning,81.09
2024-01-02 11:15:00,18,190,Cloudy,Highway,82,0,Tuesday,Morning,88.68
2024-01-02 11:30:00,2,271,Cloudy,Residential,37,0,Tuesday,Morning,63.6
2024-01-02 11:45:00,35,67,Foggy,Highway,107,0,Tuesday,Morning,38.32
2024-01-02 12:00:00,4,189,Cloudy,Residential,27,0,Tuesday,Afternoon,60.69
2024-01-02 12:15:00,41,192,Snowy,Highway,101,0,Tuesday,Afternoon,111.67
2024-01-02 12:30:00,46,500,Foggy,Highway,91,0,Tuesday,Afternoon,578.35
2024-01-02 12:45:00,10,416,Foggy,Highway,62,0,Tuesday,Afternoon,119.31
2024-01-02 13:00:00,40,457,Snowy,Main Road,45,0,Tuesday,Afternoon,274.06
2024-01-02 13:15:00,30,402,Cloudy,Main Road,51,0,Tuesday,Afternoon,180.59
2024-01-02 13:30:00,31,422,Rainy,Residential,10,0,Tuesday,Afternoon,108.53
2024-01-02 13:45:00,15,359,Snowy,Highway,67,0,Tuesday,Afternoon,142.66
2024-01-02 14:00:00,5,70,Snowy,Main Road,77,0,Tuesday,Afternoon,18.12
2024-01-02 14:15:00,44,32,Cloudy,Residential,50,1,Tuesday,Afternoon,15.59
2024-01-02 14:30:00,8,24,Clear,Main Road,44,0,Tuesday,Afternoon,12.57
2024-01-02 14:45:00,26,254,Foggy,Main Road,79,1,Tuesday,Afternoon,249.57
2024-01-02 15:00:00,31,402,Foggy,Highway,96,0,Tuesday,Afternoon,624.72
2024-01-02 15:15:00,31,379,Foggy,Main Road,36,0,Tuesday,Afternoon,94.83
2024-01-02 15:30:00,31,401,Snowy,Main Road,49,0,Tuesday,Afternoon,149.3
2024-01-02 15:45:00,41,492,Foggy,Main Road,57,0,Tuesday,Afternoon,156.58
2024-01-02 16:00:00,33,73,Cloudy,Residential,17,0,Tuesday,Afternoon,27.76
2024-01-02 16:15:00,1,356,Snowy,Residential,48,0,Tuesday,Afternoon,139.06
2024-01-02 16:30:00,22,8,Snowy,Residential,31,0,Tuesday,Afternoon,1.63
2024-01-02 16:45:00,24,116,Cloudy,Main Road,40,0,Tuesday,Afternoon,44.44
2024-01-02 17:00:00,12,288,Foggy,Residential,35,0,Tuesday,Afternoon,133.64
2024-01-02 17:15:00,16,447,Foggy,Residential,42,1,Tuesday,Afternoon,89.76
2024-01-02 17:30:00,30,283,Cloudy,Residential,33,0,Tuesday,Afternoon,93.04
